numerical__person_age,numerical__person_income,numerical__person_emp_length,numerical__loan_amnt,numerical__loan_int_rate,numerical__loan_percent_income,numerical__cb_person_cred_hist_length,numerical__log_person_income,numerical__log_loan_amnt,numerical__loan_to_monthly_income,numerical__dti_grade_stress,numerical__income_loan_ratio,numerical__interest_to_income,numerical__credit_vulnerability_index,numerical__age_at_credit_start,numerical__credit_hist_to_age_ratio,numerical__emp_stability_score,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE,categorical__loan_grade_B,categorical__loan_grade_C,categorical__loan_grade_D,categorical__loan_grade_E,categorical__loan_grade_F,categorical__loan_grade_G,categorical__cb_person_default_on_file_Y,loan_status
0.3733934886532345,0.6464508633115255,-0.44785612348251985,0.20006823901992662,0.29934257973090295,-0.4701658088261862,0.5467455215532083,0.865956007622163,0.4883150415158848,-0.4586561782544613,-0.42127406211533475,-0.13897110054274286,-0.3267662756467662,-0.3724013986015147,0.028596520572011667,0.7722020978803859,-0.5511177270326048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.012516430736718593,0.3313356156205121,-0.41313296371885927,-1.6267050576740407,-0.5637132019258821,-0.6888917702432735,0.25996082114684904,-0.12499481893554197,-0.5717672893160537,-0.7768144250662131,-0.04208040072413765,-0.9086624793793361,-0.8649831534172208,-0.8901859109391773,-0.6206441623243829,0.7569537514755806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,3.1768852724567824,1.370257934424555,-0.7358704388445361,-1.0395711811102757,-1.3120923467234504,-0.9360192286025699,2.2106608362021136,-0.6008561945175945,-1.349703142717788,-0.995608494574446,2.9498816787184228,-1.2101419550685095,-0.8649831534172208,0.641118141579471,-1.2560212577666297,1.604287502735944,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0840513398369247,-1.1301249614425406,-0.7075867031835306,-0.9779235451887937,-1.0923821647165404,-0.09597623642740197,-0.9360192286025699,-1.7361252629821018,-1.1052540335233065,-0.07427250899247559,-0.6400681316235676,-0.36122302253134403,-0.49536000939125624,-0.8649831534172208,-0.8901859109391773,-1.0602468025883465,-0.5871798479939834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.8024682028035,0.2774291786445088,-0.7075867031835306,0.8778169367838479,-0.01131026501182987,0.27821333597138226,1.5352553549903938,0.5514325952171305,0.9529495343666972,0.28436109088913675,0.01631407690113095,-0.48703886382072353,0.19943107696504994,-0.3724013986015147,3.397465436113038,0.7722020978803859,-0.9718424715820211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049516860099865834,-0.27610334835601624,2.149449673527587,-0.4938173325002785,1.6848542672834912,-0.4701658088261862,0.05249060483461561,-0.052265378462777415,-0.22980549101145573,-0.467894752764977,0.5632992506717128,-0.1317802500486482,0.045114658102005475,2.5830891302927212,0.028596520572011667,0.21228715607049534,2.2076345265128547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.5982363970068716,1.4635703079313482,0.8507967750225335,0.0709732489696559,-1.5521483749357847,-0.8443553812249702,-0.44176431188397713,1.4151713651209628,0.37946361970318226,-0.8177811916738671,-0.8588622011318003,0.26478750485971475,-1.0012783954445486,-0.8649831534172208,-0.5839251004354477,-0.2967264273930414,1.215926200074944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.2629240024750513,-0.7075867031835306,-0.2517642261560209,-1.0985952216113948,-0.1895236295270981,-0.9360192286025699,-0.035327806510901436,0.06386095810607544,-0.2183197929010669,-0.6674173903120967,-0.2923695362159672,-0.5785340906549596,-0.8649831534172208,-0.277664289931718,-1.1487709040602658,-0.6498965801007286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.513331574213384,-1.2270478625855519,-1.3006610203144704,-1.0923821647165404,-1.3120923467234504,-0.44176431188397713,-0.38731954332154833,-2.303223824016088,-1.2901278842008688,-0.995608494574446,2.1980553100379843,-1.1798563401762623,-0.8649831534172208,-0.8901859109391773,-0.21926783860511181,-1.3084222672215542,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6972701172066033,-0.526510920094349,-0.44785612348251985,0.8778169367838479,-1.0923821647165404,1.587876839367127,-0.19463685352468077,-0.4078527888513794,0.9529495343666972,1.579334045682265,-0.14778147523004365,-0.7054265232945651,0.43557934599292647,-0.8649831534172208,1.55990057309066,-0.40807314877568995,-0.5984492607944141,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5353318029299189,-0.8296358753565413,-0.7075867031835306,-0.41313296371885927,-0.6605747105241414,0.3717607290710781,1.041000438271801,-0.9572911135107528,-0.12499481893554197,0.3988693799865917,-0.503321838180922,-0.5177256543791088,-0.020188785605923326,-0.8649831534172208,-0.277664289931718,1.3698825636246676,-0.819838692906103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.6405298885268156,0.4118585066303506,2.9286414126306193,-0.2517642261560209,-0.20080850030489672,-0.6572605950255782,2.5237651884275794,0.6723322857540495,0.06386095810607544,-0.6615116866555706,-0.5306710968694511,0.051322518037947386,-0.6229687835870716,-0.3724013986015147,1.8661613835943898,1.808738849660679,1.4454124243746258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0840513398369247,-0.6187663412611032,-0.1881255437815092,-0.2517642261560209,-0.34681533733398134,0.27821333597138226,-0.44176431188397713,-0.55839224425239,0.06386095810607544,0.23827848674016128,0.01631407690113095,-0.47361339295142996,0.01223125445100312,-0.3724013986015147,-1.5027075319466368,-0.042219635661273014,0.13406257123358759,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.760174711283556,-0.24974465659408646,0.5910661953215228,0.8778169367838479,-0.567378857101322,0.9330450876692545,-0.44176431188397713,-0.018544914916164737,0.9529495343666972,0.9714108254738667,0.3992036985405384,-0.6302438864265213,0.41973765397830143,-0.3724013986015147,-0.8901859109391773,-0.21926783860511181,0.9964176377013357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,0.2869183076788035,-0.1881255437815092,-0.41313296371885927,-1.0985952216113948,-0.7508079881252743,-0.6888917702432735,0.5602325624495247,-0.12499481893554197,-0.7275238618916375,-0.8315129424432712,0.1322205696474905,-0.8644398812509293,-0.8649831534172208,-0.277664289931718,-0.7421133129236359,-0.04624803357330514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0840513398369247,-1.0405054094519794,0.3313356156205121,-1.3813453890958898,-1.0923821647165404,-1.2185449536237543,-0.6888917702432735,-1.4674903020883459,-2.876285775365525,-1.2271483251972686,-0.9682592358859168,1.661036475266243,-1.144400415128406,-0.8649831534172208,-1.196446721442907,-0.5512332191248097,0.8553049904611585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,0.619986736782548,-1.2270478625855519,1.68466062459804,1.6537889828092185,0.5588555152704704,-0.6888917702432735,0.8451069787912152,1.3598541433423479,0.5421023380864698,2.067508478540814,-0.5515026047467234,1.2744948568021912,1.1053438658456032,0.028596520572011667,-0.7955597391873074,-1.3084222672215542,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.0840513398369247,-0.9615347689332377,0.07160503591950146,0.0709732489696559,-0.4337981338619463,1.7749716255665187,-0.44176431188397713,-1.259491223176107,0.37946361970318226,1.7693613226885576,-0.09308295785298555,-0.7233701126270716,1.0788256743216813,-0.8649831534172208,-1.5027075319466368,-0.042219635661273014,0.4946837808473731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,0.02818138934370096,-0.1881255437815092,-0.7358704388445361,-0.08897347619751309,-0.8443553812249702,-0.9360192286025699,0.3037694511207561,-0.6008561945175945,-0.884369795343913,-0.6400681316235676,0.38387680165869625,-0.7769309394213098,-0.3724013986015147,0.028596520572011667,-1.1875001984542306,-0.04624803357330514,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.32882073187987576,-0.44785612348251985,0.5147372772674615,2.2440293878204103,0.7459503014698623,-0.44176431188397713,-0.12162126005180303,0.7230820802363686,0.7112898322116192,1.6572695982128771,-0.5860188059159073,1.8117736523657824,0.6127621110298972,-1.196446721442907,-0.13476755992737044,-0.27573425787298683,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.5982363970068716,0.4092226374541576,-1.2270478625855519,1.0391856743466863,-1.5086569766718023,0.27821333597138226,-0.44176431188397713,0.6700365646984905,1.0442338033963965,0.28436109088913675,-0.5306710968694511,-0.48703886382072353,-0.4832489179643828,-0.8649831534172208,-0.5839251004354477,-0.2967264273930414,-1.3084222672215542,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8592084314832876,-0.5924076494991733,0.07160503591950146,-0.0903954885931825,-1.6267050576740407,0.3717607290710781,-0.19463685352468077,-0.5141080981236567,0.23044619274418773,0.4193172887539946,-0.503321838180922,-0.5228401194721729,-0.47849403358950365,-0.8649831534172208,1.8661613835943898,-0.458685294858712,-0.16099114572314588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,0.5041139277971047,0.5910661953215228,0.8778169367838479,-0.787942376868662,0.09111854977199002,-0.6888917702432735,0.7509274932444827,0.9529495343666972,0.08999833702635136,-0.5853696142465094,-0.42546070410023046,-0.2783561435724558,-0.8649831534172208,-0.5839251004354477,-0.6840193713326889,0.9964176377013357,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.21145517437655018,-0.11795119778443765,-0.9673172828845412,-0.5745017012816976,-0.3157500528597082,-0.6572605950255782,1.041000438271801,0.14135723451840923,-0.343008295423919,-0.6603322941648666,-0.5306710968694511,0.04997997095101811,-0.6482535225479489,-0.3724013986015147,-0.8901859109391773,1.6076864624619154,-1.0472827706046752,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3733934886532345,-0.302462040117946,-0.9673172828845412,0.2323419865324943,-1.3688631965375724,0.3717607290710781,0.7938729799125047,-0.08661615563199698,0.5142676376838813,0.35565870485547657,-0.503321838180922,-0.5065668214487868,-0.3841312439178289,-0.8649831534172208,-0.277664289931718,1.1285116063048615,-1.0559874204919044,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,3.3165863387950103,0.07160503591950146,0.8778169367838479,-1.0985952216113948,-0.8443553812249702,-0.6888917702432735,2.262569479942391,0.9529495343666972,-0.8603908512729924,-0.8588622011318003,0.33853809150170067,-0.9390414878690532,-0.8649831534172208,0.33485733107574134,-0.8448949018922346,0.14793261775719488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3450233743133406,-1.066864101213909,0.07160503591950146,-0.8972391764073745,1.1474248458785636,-0.0024288433277058416,2.2766377300682827,-1.5425077545405577,-0.916423505382105,-0.030536704128864306,0.31715592247495106,-0.3796350968663752,0.3802515735473269,1.5979256206613093,-0.277664289931718,2.3755948857905267,-0.2566104058480132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2.8024682028035,-0.9087119506423306,0.07160503591950146,-1.3813453890958898,1.3058577966973575,-1.3120923467234504,1.2881278966310974,-1.132441582096564,-2.876285775365525,-1.2901278842008688,-0.8315129424432712,2.1980553100379843,-0.9976194950567872,1.5979256206613093,3.7037262466167675,0.534662425597402,-0.46697277812272153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4362980827301872,0.9225054421342159,1.1105273547235441,-0.17107985737460168,0.17197491338638246,-0.7508079881252743,-0.9360192286025699,1.0704030154512367,0.14960448469083387,-0.7977821284102053,-0.5853696142465094,0.2328569967310514,-0.6563870862402986,-0.3724013986015147,0.33485733107574134,-1.223131149296678,1.417874077458664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.6451250330230329,-0.9673172828845412,-0.9133760501636583,0.3738992624691589,-0.6572605950255782,-0.6888917702432735,-0.6037699088624171,-0.9522266461610872,-0.6839496287912167,-0.25717850998416003,0.07751939837521007,-0.5126912631813859,1.5979256206613093,-0.277664289931718,-0.7421133129236359,-0.992878708809492,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.760174711283556,0.05338029866810581,-1.2270478625855519,-0.6269465409896202,-1.0985952216113948,-0.7508079881252743,-0.9360192286025699,0.3303801357907461,-0.4217671200137376,-0.7988399709209045,-0.8315129424432712,0.23450626659945792,-0.9044821546260438,-0.8649831534172208,-0.277664289931718,-1.1487709040602658,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.259913031293659,1.595363766740997,2.149449673527587,0.3937107240953327,-1.3688631965375724,-0.6572605950255782,4.5007848553019505,1.4901912677830076,0.6373350874246582,-0.6981200295670266,-0.8041636837547421,0.09473154051532985,-0.9070770542355101,-0.8649831534172208,2.478683004601849,2.6725194761442563,0.5147182924925834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.1263448313568687,-0.4342554989275948,2.4091802532285977,-1.139292282751632,1.1256791467465723,-1.1249975605240583,2.7708926467868755,-0.2687165947758102,-1.5810346217106694,-1.1129978745032432,-0.6674173903120966,1.0380946269310227,-0.8167842448439143,1.5979256206613093,2.478683004601849,1.7880632495586786,0.9473784907880825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9221130255602403,-0.750559800070752,-0.9673172828845412,-0.9779235451887937,-1.0985952216113948,-0.6572605950255782,-0.9360192286025699,-0.7973908203004574,-1.1052540335233065,-0.6865737770830332,-0.8041636837547421,0.08066676150940343,-0.8414473973232472,-0.8649831534172208,-0.5839251004354477,-1.1065207647213953,-0.9641929307720318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-1.066864101213909,1.370257934424555,-0.7358704388445361,-1.0457842380051303,0.3717607290710781,-0.6888917702432735,-1.5425077545405577,-0.6008561945175945,0.3630855396436371,-0.503321838180922,-0.5085196172115932,-0.22700786177631233,-0.8649831534172208,0.33485733107574134,-0.8448949018922346,1.604287502735944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.1830850600366563,0.4093280722212053,0.07160503591950146,0.0709732489696559,-1.0923821647165404,-0.4701658088261862,1.041000438271801,0.6701284486240213,0.37946361970318226,-0.4242179882859124,-0.749465166377684,-0.1647846014508967,-0.6923706090360554,-0.8649831534172208,0.9473789520832007,0.9758075312658004,-0.22655863838019788,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.9644065170801843,0.14563571983485998,0.07160503591950146,-0.2517642261560209,-1.1607257905599415,-0.5637132019258821,1.7823828133496902,0.42464287363422826,0.06386095810607544,-0.5253760963000089,-0.7768144250662131,-0.0842747377419173,-0.7671256319199233,-0.8649831534172208,3.397465436113038,0.9426109932138306,-0.4852651583205222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.750559800070752,0.3313356156205121,1.4426075182537823,-0.9712275552668743,3.1781825220619595,-0.44176431188397713,-0.7973908203004574,1.2495827646006634,3.2496486606419808,0.31715592247495106,-0.8150557737083279,1.5178548500217706,-0.8649831534172208,-1.196446721442907,-0.13476755992737044,0.7569537514755806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.992776631420078,2.122537601979592,0.07160503591950146,0.8778169367838479,-0.9774406121617291,-0.6572605950255782,2.2766377300682827,1.7629477218964549,0.9529495343666972,-0.6277566601974871,-0.8041636837547421,0.014178715299568604,-0.7798518374955349,-0.8649831534172208,0.9473789520832007,1.930208000259932,-0.36179159198536737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.27610334835601624,0.07160503591950146,0.3937107240953327,0.3738992624691589,0.4653081221707742,-0.6888917702432735,-0.052265378462777415,0.6373350874246582,0.4942929542344708,0.7273948028028876,-0.5407407472978977,0.5675243245768397,1.5979256206613093,-0.8901859109391773,-0.6206441623243829,0.4127244150260582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.760174711283556,-0.06523381426057812,-0.1881255437815092,0.006425753944520547,-0.567378857101322,-0.1895236295270981,-0.9360192286025699,0.20161565889852462,0.32172653326556216,-0.14227463139331642,-0.25717850998416014,-0.33040837034563225,-0.3483302976306514,-0.3724013986015147,-0.277664289931718,-1.1487709040602658,0.00862910702009703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.9350706424042603,-1.2270478625855519,0.2323419865324943,1.2499402846436656,1.9620664117659108,-0.44176431188397713,-1.1947419590493213,0.5142676376838813,1.978294057192867,3.0794310500163906,-0.7409023129855468,2.685562316190106,2.0905073754770154,-0.5839251004354477,-0.2967264273930414,-1.3084222672215542,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.9221130255602403,-0.5396902659753139,-1.2270478625855519,0.4340529084860423,1.5419539587018343,1.0265924807689506,-0.9360192286025699,-0.4286180481212295,0.6664987992994676,1.0250865859882985,1.9854607024752267,-0.6382809030013364,1.795486882254909,2.0905073754770154,-0.5839251004354477,-1.1065207647213953,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.5982363970068716,-1.1195814847377685,-0.44785612348251985,-1.1877029040204836,-1.0985952216113948,-0.6572605950255782,-0.6888917702432735,-1.702405727531146,-1.7617786441382997,-0.6603322941648666,-0.8041636837547421,0.04997997095101811,-0.826713438234896,-0.8649831534172208,-0.277664289931718,-0.7421133129236359,-0.36179159198536737,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,0.3565052539302981,-0.9673172828845412,-0.5745017012816976,-0.4337981338619463,-0.8443553812249702,-0.44176431188397713,0.6235094173284192,-0.343008295423919,-0.8783384599465596,-0.8588622011318003,0.3721912718140631,-0.8325422572149029,-0.8649831534172208,-0.277664289931718,-0.3679883290779364,-1.0055004511459744,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5353318029299189,-0.10793489491490434,1.370257934424555,-0.5745017012816976,0.14090962891210929,-0.6572605950255782,1.041000438271801,0.152959406609233,-0.343008295423919,-0.6662776980456305,-0.5306710968694511,0.056782209524793424,-0.5492683996470966,-0.3724013986015147,-0.277664289931718,1.3698825636246676,1.1344956043557022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.3815381154037353,0.5910661953215228,-1.058607913970213,-1.5521483749357847,-1.0314501674243624,-0.44176431188397713,-0.1936976109612118,-1.3232338469146279,-1.0382096481864678,-0.9135607185088586,0.7660050839800071,-1.1009185150364276,-0.8649831534172208,-0.8901859109391773,-0.21926783860511181,0.9964176377013357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.259913031293659,2.3597658278369598,-0.9673172828845412,0.3937107240953327,0.5167995710508158,-0.8443553812249702,4.995039772020543,1.8736140359864069,0.6373350874246582,-0.8689009635923739,-0.6400681316235676,0.3542906439883384,-0.6568711756606407,-0.3724013986015147,1.8661613835943898,3.068418929949229,-1.168180685705082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049516860099865834,0.4092226374541576,0.8507967750225335,0.006425753944520547,-1.0923821647165404,-0.4701658088261862,0.05249060483461561,0.6700365646984905,0.32172653326556216,-0.4713936171540659,-0.749465166377684,-0.12902630730622902,-0.7189293145541287,-0.8649831534172208,0.028596520572011667,0.21228715607049534,0.8553049904611585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.012516430736718593,-1.2270478625855519,0.3937107240953327,-0.7568770923943888,0.18466594287168614,-0.6888917702432735,0.25996082114684904,0.6373350874246582,0.16627441775738638,-0.5580203555579802,-0.4512376081692741,-0.2165327840532857,-0.8649831534172208,-0.277664289931718,-0.7421133129236359,-1.3084222672215542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.9644065170801843,-0.8270263648721102,-0.7075867031835306,0.3937107240953327,1.7997958198383026,1.7749716255665187,2.0295102717089866,-0.9517862911651548,0.6373350874246582,1.819948072449773,3.845210293295205,-0.7278112583906339,2.961359891680485,1.1053438658456032,3.091204625609308,1.1749867595776196,-0.9791594236611415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4362980827301872,0.10609768219196535,-0.1881255437815092,0.3937107240953327,0.6628064080799003,0.09111854977199002,-0.9360192286025699,0.384835088628557,0.6373350874246582,0.049911637664055764,0.3992036985405384,-0.4109611955613935,0.2754900272436312,1.5979256206613093,0.33485733107574134,-1.223131149296678,-0.09673500291923501,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.760174711283556,-0.24974465659408646,0.5910661953215228,-0.2517642261560209,0.6472737658427635,-0.1895236295270981,-0.6888917702432735,-0.018544914916164737,0.06386095810607544,-0.23092621004941036,0.1530603703437763,-0.2856568007813204,-0.006712014676221708,0.12018035621419125,-0.5839251004354477,-0.6840193713326889,0.9964176377013357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-0.4869728824514543,0.8507967750225335,-0.41313296371885927,-0.3219631097545627,-0.1895236295270981,-0.6888917702432735,-0.3469287519155182,-0.12499481893554197,-0.16744878891929965,-0.25717850998416014,-0.31826151574960476,-0.2805571262171132,-0.3724013986015147,0.33485733107574134,-0.8448949018922346,1.0217455487444445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4362980827301872,4.231232942933973,0.07160503591950146,3.254294334871769,0.9206482692163687,-0.1895236295270981,-0.44176431188397713,2.5703881624263065,1.9204331279402744,-0.3568967788855207,0.1530603703437763,-0.2111318209482907,-0.04817582411702558,0.12018035621419125,-0.277664289931718,-0.3679883290779364,0.20618681315634485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8592084314832876,0.11231833344778076,0.8507967750225335,-1.349071641583322,1.635149812124654,-1.4056397398231466,0.7938729799125047,0.3911556240399118,-2.6186262698842913,-1.4401001580851402,-0.8588622011318003,5.1280300725526065,-1.1557365444051106,0.6127621110298972,0.641118141579471,0.8369856448666539,0.5274675271758992,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0840513398369247,-1.2250162517854877,-0.7075867031835306,-0.6067754487942654,1.1474248458785636,1.4007820531677346,-0.44176431188397713,-2.071169218860838,-0.39095413516846456,1.4389863392884743,1.5478725634587607,-0.6907356632169013,2.0018132765793406,1.5979256206613093,-1.5027075319466368,-0.042219635661273014,-0.5871798479939834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.8592084314832876,-0.40789680716566507,-0.7075867031835306,-1.058607913970213,1.6972803810732002,-1.0314501674243624,0.299618063193912,-0.23082433418982987,-1.3232338469146279,-1.0266419740837658,-0.42127406211533475,0.7302038283285573,-0.6421690048524351,0.6127621110298972,1.2536397625869304,0.18915017500397113,-0.8494498186221909,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4362980827301872,-0.9087119506423306,0.3313356156205121,-0.8972391764073745,-0.3934132640453914,-0.3766184157264901,-0.6888917702432735,-1.132441582096564,-0.916423505382105,-0.34543449914686536,-0.3665755447382765,-0.2185294464348527,-0.4355651838787169,-0.3724013986015147,0.028596520572011667,-0.7955597391873074,0.5091086292319245,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,1.4635703079313482,1.1105273547235441,0.0709732489696559,-0.20391502875232453,-0.8443553812249702,-0.6888917702432735,1.4151713651209628,0.37946361970318226,-0.8177811916738671,-0.6400681316235676,0.26478750485971475,-0.745155368301245,-0.3724013986015147,0.028596520572011667,-0.7955597391873074,1.417874077458664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
