numerical__person_age,numerical__person_income,numerical__person_emp_length,numerical__loan_amnt,numerical__loan_int_rate,numerical__loan_percent_income,numerical__cb_person_cred_hist_length,numerical__log_person_income,numerical__log_loan_amnt,numerical__loan_to_monthly_income,numerical__dti_grade_stress,numerical__income_loan_ratio,numerical__interest_to_income,numerical__credit_vulnerability_index,numerical__age_at_credit_start,numerical__credit_hist_to_age_ratio,numerical__emp_stability_score,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE,categorical__loan_grade_B,categorical__loan_grade_C,categorical__loan_grade_D,categorical__loan_grade_E,categorical__loan_grade_F,categorical__loan_grade_G,categorical__cb_person_default_on_file_Y,loan_status
-0.9221130255602403,-1.1038717044476585,-0.1881255437815092,-0.3324485949374401,-0.3934132640453914,1.4943294462674308,-0.44176431188397713,-1.6532841223037105,-0.027417418287978536,1.5305737135519857,0.7273948028028876,-0.7004716295124045,0.937002663609351,-0.3724013986015147,-1.196446721442907,-0.13476755992737044,0.0684950785765358,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4362980827301872,-0.750559800070752,1.370257934424555,0.264615734045062,-0.3934132640453914,1.3072346600680385,-0.9360192286025699,-0.7973908203004574,0.5397526361013588,1.3340204076158073,0.6179977680487712,-0.6788313048106313,0.7931958581703861,-0.3724013986015147,0.33485733107574134,-1.223131149296678,1.720795893534244,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0840513398369247,-0.4342554989275948,0.07160503591950146,1.3619231494723631,1.4270124061470228,1.9620664117659108,-0.6888917702432735,-0.2687165947758102,1.2108288592575855,1.9375745147336427,3.0794310500163906,-0.7376476533808697,2.7909948129030773,2.0905073754770154,-1.196446721442907,-0.5512332191248097,0.4946837808473731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.5982363970068716,-0.8138206602993834,-0.7075867031835306,-0.017779556689905215,-1.0457842380051303,1.0265924807689506,-0.9360192286025699,-0.9241786458754778,0.29945271735917045,1.0519244662455145,-0.31187702736121825,-0.6421776383103378,0.16853697449741878,-0.8649831534172208,0.028596520572011667,-1.1875001984542306,-0.6773351503974298,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.1547149456967625,1.595363766740997,-1.2270478625855519,0.3937107240953327,0.7653218468450023,-0.6572605950255782,1.5352553549903938,1.4901912677830076,0.6373350874246582,-0.6981200295670266,-0.25717850998416003,0.09473154051532985,-0.4400219606091,1.5979256206613093,2.1724221940981194,1.0502973239677813,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.760174711283556,0.15090745818724594,-0.44785612348251985,-0.7358704388445361,-1.2073237172713513,-0.9379027743246663,-0.9360192286025699,0.429886019009531,-0.6008561945175945,-0.9321671428556195,-0.8862114598203295,0.48389118944658527,-0.9969960595895591,-0.8649831534172208,-0.277664289931718,-1.1487709040602658,-0.3206337365403158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.11795119778443765,-1.2270478625855519,1.68466062459804,-0.01131026501182987,1.4943294462674308,-0.9360192286025699,0.14135723451840923,1.3598541433423479,1.5439522709611413,0.7273948028028876,-0.7018463977294201,1.2371424385521126,-0.3724013986015147,0.028596520572011667,-1.1875001984542306,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0211467457599719,1.4635703079313482,-1.2270478625855519,2.491504312412232,1.492249503542997,0.3717607290710781,0.5467455215532083,1.4151713651209628,1.6754780191967127,0.3630855396436371,2.3683503241146338,-0.5085196172115932,0.9783637579015627,3.075670885108427,1.2536397625869304,0.4368519723044087,-1.3084222672215542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.5982363970068716,-0.9350706424042603,-0.9673172828845412,0.0709732489696559,-0.08897347619751309,1.587876839367127,-0.9360192286025699,-1.1947419590493213,0.37946361970318226,1.652537717519073,0.7820933201799459,-0.712586774424855,1.2655508086372909,-0.3724013986015147,0.028596520572011667,-1.1875001984542306,-0.992878708809492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.27435976845350285,-0.8823532588804007,0.3313356156205121,-0.41313296371885927,-1.0985952216113948,0.5588555152704704,-0.9360192286025699,-1.0721841457040917,-0.12499481893554197,0.5281529321933955,-0.4486233208038638,-0.548412444937494,-0.159407678233435,-0.8649831534172208,0.641118141579471,-1.2560212577666297,0.43920359475294474,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.8823532588804007,-0.9673172828845412,-1.3006610203144704,-0.6481485967344324,-1.1249975605240583,-0.6888917702432735,-1.0721841457040917,-2.303223824016088,-1.1479159767733844,-0.9409099771973877,1.1956201517974003,-1.0507934834183656,-0.8649831534172208,-0.5839251004354477,-0.6840193713326889,-0.9791594236611415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-1.2250162517854877,-1.2270478625855519,-0.5341595168909881,-1.3937154241169911,1.6814242324668225,-0.44176431188397713,-2.071169218860838,-0.28527474431434136,1.6751596855519753,-0.12043221654151468,-0.714734849763942,0.25100976952801024,-0.8649831534172208,-0.5839251004354477,-0.2967264273930414,-1.3084222672215542,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3450233743133406,-0.11795119778443765,0.3313356156205121,0.6761060148302999,-1.0923821647165404,0.5588555152704704,1.5352553549903938,0.14135723451840923,0.8298799417701955,0.5598966615298878,-0.4486233208038638,-0.5553867155189453,-0.13833854189547984,-0.8649831534172208,0.641118141579471,1.484821114729337,-0.04624803357330514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.506961688590025,0.01384226102521117,-0.1881255437815092,0.3937107240953327,1.6972803810732002,0.09111854977199002,2.7708926467868755,0.28845315824278633,0.6373350874246582,0.1390236470346745,0.891490354934062,-0.44228729425641167,0.7987644079747546,0.6127621110298972,-0.5839251004354477,2.83301925471384,-0.48971465620647364,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,1.595363766740997,-0.9673172828845412,3.254294334871769,1.0076310657443337,0.6524029083701662,-0.44176431188397713,1.4901912677830076,1.9204331279402744,0.641606341381159,0.891490354934062,-0.5724322110123682,1.0461485370429082,0.12018035621419125,-0.277664289931718,-0.3679883290779364,-1.0055004511459744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-0.302462040117946,-0.7075867031835306,-0.7681441863571038,1.4270124061470228,-0.7508079881252743,-0.6888917702432735,-0.08661615563199698,-0.6585873889823608,-0.7494543116227914,-0.09308295785298555,0.16185889486179755,-0.3553232491423678,2.0905073754770154,0.33485733107574134,-0.8448949018922346,-0.7258803132300546,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.9221130255602403,2.254331060789241,0.3313356156205121,-0.009711119811763293,0.5727170831045075,-1.0314501674243624,-0.44176431188397713,1.8252497886631416,0.3069163615964182,-1.0067198686846677,-0.5853696142465094,0.6717912533182978,-0.7799031190805025,1.5979256206613093,-1.196446721442907,-0.13476755992737044,0.7569537514755806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.11242145417681852,-0.5528696118562787,-1.2270478625855519,-1.349071641583322,-0.01131026501182987,-1.3120923467234504,-0.19463685352468077,-0.4496206243523002,-2.6186262698842913,-1.3444206074798344,-0.9135607185088586,2.8693288535026613,-1.142437063018221,-0.3724013986015147,0.028596520572011667,-0.09877670049055487,-1.3084222672215542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.506961688590025,0.14563571983485998,-0.7075867031835306,3.254294334871769,-0.11693223222435899,2.4298033772643906,2.0295102717089866,0.42464287363422826,1.9204331279402744,2.406817214709753,1.2743799765734696,-0.7711474255476108,1.8457597137293305,-0.3724013986015147,0.33485733107574134,1.9663204504380885,-0.899068461714014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,-0.11795119778443765,0.3313356156205121,0.4986004035111777,-1.0985952216113948,0.3717607290710781,0.7938729799125047,0.14135723451840923,0.7119450525910388,0.386702874269987,-0.503321838180922,-0.514632716990813,-0.23882847060967718,-0.8649831534172208,-1.196446721442907,1.484821114729337,0.37447671097611124,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1830850600366563,-0.06523381426057812,-1.2270478625855519,-0.013745338250834254,-1.5521483749357847,-0.1895236295270981,-0.19463685352468077,0.20161565889852462,0.3031894622121337,-0.16132086899521164,-0.6674173903120967,-0.3212573237988402,-0.7045390991945409,-0.8649831534172208,2.478683004601849,-0.5512332191248097,-1.3084222672215542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6972701172066033,3.045091813647134,-0.7075867031835306,0.974638179321551,0.762215318397575,-0.7508079881252743,1.041000438271801,2.1603087179260987,1.008423864256875,-0.786291412172067,-0.33922628604974736,0.21521653549616937,-0.52979957322029,1.5979256206613093,0.028596520572011667,1.26212767196404,-0.8351069296034608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5353318029299189,1.1999833903120505,-0.1881255437815092,0.0709732489696559,1.5419539587018343,-0.7508079881252743,0.7938729799125047,1.2552678234898766,0.37946361970318226,-0.7462135109879576,-0.09308295785298555,0.15738373790536644,-0.32770809678845747,2.0905073754770154,0.028596520572011667,1.025066910310659,-0.3312551185906517,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.992776631420078,-0.8328516357514967,0.3313356156205121,0.6801402332693709,0.6068888960262085,2.3362559841646946,1.2881278966310974,-0.9640975932291533,0.832449250018323,2.3529861764654467,2.3683503241146338,-0.7677077131169614,2.494108183813918,0.12018035621419125,2.1724221940981194,0.861279474986505,-0.17246545693813004,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.9221130255602403,-0.11795119778443765,-0.44785612348251985,-0.9617866714325098,1.3182839104870665,-1.0314501674243624,-0.9360192286025699,0.14135723451840923,-1.0654173659386617,-1.0382096481864678,-0.5853696142465094,0.7660050839800071,-0.7083067005251438,1.5979256206613093,-0.5839251004354477,-1.1065207647213953,-0.27573425787298683,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.8592084314832876,-0.7189293699564362,-0.44785612348251985,-1.058607913970213,-1.2756673431147525,-0.8443553812249702,-0.19463685352468077,-0.7371330545823692,-1.3232338469146279,-0.8431761751430606,-0.8588622011318003,0.30774901164145413,-0.961929034874814,-0.8649831534172208,1.8661613835943898,-0.458685294858712,-0.6199635943225092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1830850600366563,0.29253270902409456,1.1105273547235441,2.0073980997237166,-0.3561349226762631,1.1201398738686463,0.5467455215532083,0.5654194370775786,1.494664589977888,1.1450642300328568,0.5086007332946546,-0.6551111131360576,0.6796861671275319,-0.3724013986015147,1.55990057309066,0.36499123110955645,0.6389322646928871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,0.21535445954516422,0.07160503591950146,0.3937107240953327,-1.0985952216113948,-0.0024288433277058416,-0.9360192286025699,0.49280272456280083,0.6373350874246582,-0.04451626760787948,-0.6127188729350385,-0.373862144392579,-0.48094760748756843,-0.8649831534172208,0.641118141579471,-1.2560212577666297,0.14793261775719488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.5924076494991733,-0.9673172828845412,-0.3324485949374401,-0.16042363048834177,0.09111854977199002,-0.6888917702432735,-0.5141080981236567,-0.027417418287978536,0.08192679409185033,-0.09308295785298555,-0.4225966036481146,-0.028044614884213497,-0.3724013986015147,-0.277664289931718,-0.7421133129236359,-0.992878708809492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,0.8573203974069635,-0.1881255437815092,-0.20738782332624034,-0.1355714029089231,-0.7508079881252743,-0.19463685352468077,1.024137695115154,0.11166169846199596,-0.7991145698042432,-0.33922628604974736,0.234935098334639,-0.7173534442873546,1.5979256206613093,0.028596520572011667,-0.09877670049055487,-0.18648961508977727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.6689000028667094,1.9907441431699433,-1.2270478625855519,2.491504312412232,-0.3219631097545627,0.09111854977199002,1.7823828133496902,1.6984591919805443,1.6754780191967127,0.08192679409185033,-0.09308295785298555,-0.4225966036481146,-0.09380365411126312,-0.3724013986015147,0.9473789520832007,1.5785867748410416,-1.3084222672215542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-1.3199075421284348,-0.7075867031835306,-1.0263341664576453,-0.9774406121617291,1.4943294462674308,-0.9360192286025699,-2.4812251826178153,-1.2319731438621901,0.4942929542344708,-0.17513073391857278,-0.5407407472978977,-0.11704413506885727,-0.8649831534172208,0.028596520572011667,-1.1875001984542306,-0.6773351503974298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.27435976845350285,-0.4342554989275948,-0.1881255437815092,-1.058607913970213,-0.27536518304315266,-1.0314501674243624,-0.6888917702432735,-0.2687165947758102,-1.3232338469146279,-1.0145923135601178,-0.749465166377684,0.694402572677108,-0.9083305226909304,-0.3724013986015147,0.33485733107574134,-0.8448949018922346,-0.14333835923855495,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,1.7508800481363824,1.6299885141255654,-0.7681441863571038,0.21235978320293797,-1.2185449536237543,0.7938729799125047,1.5749473979641277,-0.6585873889823608,-1.2586140483358128,-0.8588622011318003,1.9049325293917423,-1.0530484230976498,-0.3724013986015147,-0.5839251004354477,1.2390904192641818,1.5641121955641162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6972701172066033,4.231232942933973,-0.7075867031835306,2.3301355748493937,0.5727170831045075,-0.8443553812249702,1.041000438271801,2.5703881624263065,1.6177373969979916,-0.5973527351612663,-0.42127406211533475,-0.017147383395449592,-0.38495432948284203,0.12018035621419125,0.028596520572011667,1.26212767196404,-0.8351069296034608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.3450233743133406,0.8900051751917565,-0.1881255437815092,1.68466062459804,1.6537889828092185,0.27821333597138226,2.5237651884275794,1.047481416702858,1.3598541433423479,0.31821003953928007,1.6572695982128771,-0.49649039531270617,1.0000809099088843,1.1053438658456032,-0.5839251004354477,2.6725194761442563,-0.46697277812272153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.17066858130829718,0.07160503591950146,-1.0344026033357872,-1.5086569766718023,-1.1249975605240583,-0.44176431188397713,0.0790558014426892,-1.2542422841312755,-1.091959444232644,-0.9409099771973877,0.9535354707256943,-1.1198304309783755,-0.8649831534172208,-0.277664289931718,-0.3679883290779364,0.20618681315634485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,0.2774291786445088,-1.2270478625855519,2.491504312412232,1.1412117889837086,1.4943294462674308,-0.6888917702432735,0.5514325952171305,1.6754780191967127,1.5439522709611413,3.4349714129672693,-0.7018463977294201,2.1129179507195386,2.5830891302927212,-0.277664289931718,-0.7421133129236359,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.4362980827301872,1.3317768491216992,-0.44785612348251985,1.5232918870352015,0.7653218468450023,-0.0024288433277058416,-0.44176431188397713,1.3369582092352426,1.2873031634228436,-0.04422791260790793,0.31715592247495106,-0.3739822670266727,0.22123052836366258,0.12018035621419125,-0.277664289931718,-0.3679883290779364,-0.39965681899481487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.0840513398369247,-0.9087119506423306,-1.2270478625855519,-0.8649654288948068,-1.2756673431147525,-0.28307102262679396,-0.44176431188397713,-1.132441582096564,-0.8474263326724123,-0.2824549401432652,-0.6947666490006257,-0.2568879346328342,-0.6710567339968366,-0.8649831534172208,-1.5027075319466368,-0.042219635661273014,-1.3084222672215542,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.6978424165468924,0.8507967750225335,-0.8165548076259553,-0.06101472017066717,-0.4701658088261862,-0.9360192286025699,-0.6980316104239475,-0.7498579097126181,-0.4863098284970238,-0.42127406211533475,-0.11709255542241259,-0.44890246593733124,-0.3724013986015147,0.028596520572011667,-1.1875001984542306,1.215926200074944,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,1.4676559051544473,-0.1881255437815092,0.3937107240953327,-1.0985952216113948,-0.6572605950255782,-0.44176431188397713,1.417543570721033,0.6373350874246582,-0.6615509490247006,-0.8041636837547421,0.051367269607511847,-0.8273976835156833,-0.8649831534172208,-0.5839251004354477,-0.2967264273930414,-0.04624803357330514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,1.0681899315024017,-0.9673172828845412,0.40984759785161656,-0.01131026501182987,-0.4701658088261862,-0.9360192286025699,1.16977658018384,0.6490728244652804,-0.5163790164423518,-0.42127406211533475,-0.09204153907126057,-0.4602568600438686,-0.3724013986015147,0.641118141579471,-1.2560212577666297,-1.0171512902258044,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-1.0036032409852778,-0.44785612348251985,-0.7681441863571038,-1.0985952216113948,0.09111854977199002,-0.44176431188397713,-1.3673586780879763,-0.6585873889823608,0.11259865724295426,-0.5853696142465094,-0.43333698034354934,-0.39273137054163815,-0.8649831534172208,-0.8901859109391773,-0.21926783860511181,-0.3206337365403158,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,-0.24974465659408646,-0.44785612348251985,0.7164481992210096,0.14090962891210929,0.7459503014698623,0.299618063193912,-0.018544914916164737,0.8553653993685815,0.7996483918276842,0.2898066637864219,-0.6021143284146682,0.7122780063886506,-0.3724013986015147,0.028596520572011667,0.5018983328687148,-0.5250037773709169,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.27610334835601624,0.5910661953215228,0.3937107240953327,0.762215318397575,0.4653081221707742,-0.6888917702432735,-0.052265378462777415,0.6373350874246582,0.4942929542344708,0.7273948028028876,-0.5407407472978977,0.764239399187672,1.5979256206613093,-0.5839251004354477,-0.6840193713326889,0.9964176377013357,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0840513398369247,-1.3199075421284348,-0.7075867031835306,-1.248216180606548,1.4270124061470228,-0.3766184157264901,-0.9360192286025699,-2.4812251826178153,-2.0259858688753116,-0.4077580210775115,0.34450518116348017,-0.1765978387882921,0.04477860318287889,2.0905073754770154,-0.8901859109391773,-1.0602468025883465,-0.5871798479939834,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
2.1547149456967625,-0.513331574213384,-0.7075867031835306,1.0391856743466863,0.6099954244736358,1.7749716255665187,2.0295102717089866,-0.38731954332154833,1.0442338033963965,1.7538841343064753,1.8760636677211102,-0.7219846040333605,1.9136849231536877,0.12018035621419125,1.55990057309066,1.5717258728816488,-0.939005418348896,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.5982363970068716,1.4635703079313482,0.8507967750225335,1.68466062459804,-0.9712275552668743,-0.0024288433277058416,-0.44176431188397713,1.4151713651209628,1.3598541433423479,-0.030536704128864306,-0.6127188729350385,-0.3796350968663752,-0.42470651176019897,-0.8649831534172208,-0.5839251004354477,-0.2967264273930414,1.215926200074944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5353318029299189,1.0945486232643316,2.6689108329296083,-1.155429156507916,-0.4337981338619463,-1.4056397398231466,0.05249060483461561,1.1871959523464797,-1.6387540358370922,-1.3911328373198504,-0.9682592358859168,3.7196086752245856,-1.2027272513036573,-0.3724013986015147,0.9473789520832007,-0.009380049631367363,2.3559545401443307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6972701172066033,0.8046030138831041,2.9286414126306193,-0.8972391764073745,-1.0985952216113948,-1.2185449536237543,0.5467455215532083,0.9858503044505527,-0.916423505382105,-1.2072600434066578,-0.9682592358859168,1.5267817665733077,-1.1338001644973768,-0.8649831534172208,0.641118141579471,0.594047343668148,2.4781004337231938,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6689000028667094,-0.11795119778443765,1.1105273547235441,1.0391856743466863,1.6537889828092185,0.9330450876692545,2.7708926467868755,0.14135723451840923,1.0442338033963965,0.9141566809251391,2.614493652311396,-0.6212935725136589,1.7305038456760804,1.1053438658456032,-0.277664289931718,2.703774696181491,0.48519374901543133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.049516860099865834,1.4635703079313482,1.6299885141255654,0.7809956942461449,-0.08897347619751309,-0.4701658088261862,0.299618063193912,1.4151713651209628,0.8952104836708265,-0.4713936171540659,-0.42127406211533475,-0.12902630730622902,-0.44444096804515765,-0.3724013986015147,-0.277664289931718,0.594047343668148,1.666702712092176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,0.8309617056450338,0.5910661953215228,-0.5745017012816976,0.8989025700843772,-1.0314501674243624,-0.44176431188397713,1.0050937072939543,-0.343008295423919,-1.0145923135601178,-0.5853696142465094,0.694402572677108,-0.7410243517344175,1.5979256206613093,-0.5839251004354477,-0.2967264273930414,0.900382641662882,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.11242145417681852,-0.9087119506423306,0.8507967750225335,0.2323419865324943,-0.34681533733398134,1.8685190186662148,1.041000438271801,-1.132441582096564,0.5142676376838813,1.8588500659791427,0.9461888723111204,-0.7311383341715152,1.216133268583676,-0.3724013986015147,-1.5027075319466368,1.8807205685343102,0.9354430370419997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.760174711283556,-0.4606141906895246,0.5910661953215228,1.0391856743466863,1.0324832933237522,1.587876839367127,-0.6888917702432735,-0.3074066286915183,1.0442338033963965,1.6109518018160356,1.7119681155899353,-0.7085591331640669,2.1023706743787023,1.5979256206613093,-0.5839251004354477,-0.6840193713326889,0.9964176377013357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.5353318029299189,0.2774291786445088,0.07160503591950146,0.8778169367838479,0.5167995710508158,0.27821333597138226,-0.19463685352468077,0.5514325952171305,0.9529495343666972,0.28436109088913675,0.01631407690113095,-0.48703886382072353,0.44021032828870854,-0.3724013986015147,1.2536397625869304,-0.3541957029453761,-0.08696333143292605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3450233743133406,0.5146574045018767,-1.2270478625855519,1.68466062459804,-0.43069160541451906,0.6524029083701662,2.5237651884275794,0.7596994692944844,1.3598541433423479,0.6442442851954239,0.23510814640936364,-0.5729618773842021,0.2682925939402477,-0.3724013986015147,-0.5839251004354477,2.6725194761442563,-1.3084222672215542,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5353318029299189,-0.4183084904116273,-1.2270478625855519,0.3937107240953327,-0.01131026501182987,0.7459503014698623,1.041000438271801,-0.24569855827064785,0.6373350874246582,0.7273106278787623,0.2898066637864219,-0.58902769085779,0.5643540570684727,-0.3724013986015147,-0.277664289931718,1.3698825636246676,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.8296358753565413,-0.7075867031835306,-0.41313296371885927,-0.9712275552668743,0.3717607290710781,-0.9360192286025699,-0.9572911135107528,-0.12499481893554197,0.3988693799865917,-0.503321838180922,-0.5177256543791088,-0.1704075698541958,-0.8649831534172208,-0.277664289931718,-1.1487709040602658,-0.6498965801007286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
