num_pipeline__person_age,num_pipeline__person_income,num_pipeline__person_emp_length,num_pipeline__loan_amnt,num_pipeline__loan_int_rate,num_pipeline__loan_percent_income,num_pipeline__cb_person_cred_hist_length,cat_pipeline__person_home_ownership_OTHER,cat_pipeline__person_home_ownership_OWN,cat_pipeline__person_home_ownership_RENT,cat_pipeline__loan_intent_EDUCATION,cat_pipeline__loan_intent_HOMEIMPROVEMENT,cat_pipeline__loan_intent_MEDICAL,cat_pipeline__loan_intent_PERSONAL,cat_pipeline__loan_intent_VENTURE,cat_pipeline__loan_grade_B,cat_pipeline__loan_grade_C,cat_pipeline__loan_grade_D,cat_pipeline__loan_grade_E,cat_pipeline__loan_grade_F,cat_pipeline__loan_grade_G,cat_pipeline__cb_person_default_on_file_Y,loan_status
0.20317413219355257,-0.15609960741308418,0.8040279002229788,-1.24105231464903,-1.3914260268176935,-1.315251611275978,0.5364089836423913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,0.7988057611898013,0.05916464991770929,-1.3358031908877848,0.8013679571767041,-1.5033509280875346,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3635854232674553,-0.5202858241464,0.05916464991770929,-0.3409189903808603,-0.4139547115155847,0.2835925816222531,0.04423060626149222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.027554653947311145,-1.1822741005910733,0.8434669626035735,-0.4563118018453424,0.5657415568395879,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,0.5784429838199047,0.8040279002229788,0.36971258140979996,-1.1535746734275136,-0.46880468562397337,-0.9401261485003061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,0.5417158542582552,-0.9339863504893167,1.6330575979265292,0.6547472598813874,0.3776422400280312,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.7621706994394233,-0.43741085028580373,0.0538763272806176,-0.6811302043648279,2.164585749737819,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.11764844995425293,-0.7620972451803,-0.1891231001840472,-0.26195992684856473,1.2412300490626529,1.4121884824915927,-0.20185858242895735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.5988823231759611,-0.11937247785143475,-0.1891231001840472,0.4486716449420955,0.14972041364196487,0.3776422400280312,-0.9401261485003061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.5050073382487539,-0.1891231001840472,-0.26195992684856473,-0.013191472241719931,0.3776422400280312,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.11764844995425293,-0.04224550577197092,-0.6856986003875603,-0.8936324351069294,-0.5801248351169431,-1.033102636058643,-0.20185858242895735,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,-0.6482431435391867,-0.1891231001840472,0.0538763272806176,-0.9874045498261551,1.4121884824915927,0.7824981723328409,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.04276284111964982,-0.24791743131720778,-1.1822741005910733,-0.4198780539131559,-0.37485585890350004,-0.374755027218195,0.7824981723328409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.288520916154288,0.2195454737434663,0.05916464991770929,2.422648233249485,-0.21846044845516305,1.4121884824915927,2.5051224931659877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5239967143413581,-0.7804608099611247,-1.1822741005910733,-0.5462125555648288,0.035682093523385625,0.8478905320569229,1.0285873610232905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3260531697108717,-0.692315699013166,-1.1822741005910733,-0.6764950103931165,0.025907380370364167,0.18954292321647473,1.7668549270946392,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20317413219355257,-1.065610243877771,-0.6856986003875603,-1.0515505621715207,-1.1535746734275136,1.6943374577089272,0.29031979495194177,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.20317413219355257,0.9525822526644275,2.045466650731761,-0.972591498639225,0.8013679571767041,-1.315251611275978,-0.20185858242895735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.0801161963976693,-0.027554653947311145,-0.1891231001840472,0.8434669626035735,0.45273652138561854,0.5657415568395879,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,0.2845524930675858,-0.9339863504893167,-0.8936324351069294,0.48857713628002897,-1.1271522944644214,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.633552291714527,1.3006034004264917,-0.7357143080423383,0.48857713628002897,-0.09260605200086013,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.11764844995425293,-0.22955386653638307,-0.1891231001840472,-0.8936324351069294,0.5146430380214185,-0.9390529776528648,0.04423060626149222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7592936142498639,-0.05877271407471317,-0.43741085028580373,-1.1463014384102752,-1.019986927002892,-1.2212019528701996,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.496746737632344,0.03442237718797229,-0.1891231001840472,2.3042096379510415,0.5537418906335032,1.6943374577089272,5.458192757451383,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.5988823231759611,-0.4131895143446303,1.0523156503247353,-0.5777961809777471,1.6061526734421072,-0.28070536881241664,-0.4479477711194069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0801161963976693,-0.4829710605117642,0.05916464991770929,-0.38829442850023765,-1.0265034024382396,0.09549326481069637,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.4333894356035375,1.0523156503247353,-0.10404179978397357,-1.3914260268176935,0.3776422400280312,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.560098032591228,-1.1822741005910733,0.977697370608476,0.14646217592429125,2.540784383360932,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4384710321020584,-0.08273716611368943,-0.6856986003875603,-0.26195992684856473,-0.33901524400908956,-0.374755027218195,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,0.4682615951349563,-0.1891231001840472,0.9382178388423281,1.7332239444313815,0.001443606404918246,-0.6940369598098565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.6844080054152608,2.0842552958475316,1.7971789006300047,0.0538763272806176,-1.019986927002892,-1.033102636058643,1.0285873610232905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.07529992237745542,0.5557401501212222,-1.1620932511167343,0.2214016434307864,-1.2212019528701996,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.2736264220103624,0.8040279002229788,-1.0515505621715207,-0.12397155464262555,-1.033102636058643,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,-0.6195959824811001,-0.1891231001840472,-0.7357143080423383,1.3617848446165801,-0.1866557104066385,0.7824981723328409,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6844080054152608,-0.9347147541200523,-0.1891231001840472,-0.7357143080423383,-1.8280298809859687,1.4121884824915927,-0.20185858242895735,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9197049053237667,0.3948073360116574,0.3074524000194658,2.422648233249485,1.4823396401705065,1.0359898488684796,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.3635854232674553,-0.02748119968818785,-0.43741085028580373,-1.2884277527684074,-1.642310331078568,-1.4093012696817564,0.7824981723328409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.633552291714527,-1.1822741005910733,-0.7672979334552564,-1.2676129935460931,-0.1866557104066385,-0.6940369598098565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.06428178350896059,0.8040279002229788,-0.5304207428583697,0.14972041364196487,-0.6569040024355298,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.9274427824668457,-0.9339863504893167,-1.2094686892361117,0.7981097194590304,-0.374755027218195,-0.4479477711194069,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7592936142498639,-0.06611813998704306,-0.6856986003875603,0.36971258140979996,1.2803289016747377,-0.09260605200086013,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.11764844995425293,-0.22955386653638307,0.05916464991770929,-1.0199669367586024,0.5407089397628082,-1.033102636058643,1.0285873610232905,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.14140875558842442,-0.1891231001840472,-0.10404179978397357,-0.013191472241719931,-0.1866557104066385,-0.9401261485003061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0801161963976693,-0.8720582710878784,-1.1822741005910733,-0.972591498639225,1.1662905815561577,0.09549326481069637,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.7592936142498639,-0.3580988200021561,0.5557401501212222,-1.1463014384102752,0.8860821378362201,-1.1271522944644214,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.11764844995425293,0.15608099386093607,-0.43741085028580373,0.36971258140979996,0.14972041364196487,-0.09260605200086013,-0.20185858242895735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4864644607847746,0.1009902995184619,1.0523156503247353,-1.2726359400619482,0.9414721790366729,-1.4093012696817564,1.5207657384041895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.5968251621528775,-0.9339863504893167,-0.6567552445100426,0.6775549239051034,-0.09260605200086013,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.165641878636969,-0.6812975601446712,-1.1822741005910733,-0.5541084619180584,0.3843135293144712,0.3776422400280312,1.0285873610232905,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.4131895143446303,1.0523156503247353,-0.18300086331626916,1.0555104991552522,0.18954292321647473,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8448192964891635,-0.09733620011444509,-0.43741085028580373,-0.4198780539131559,1.2803289016747377,-0.6569040024355298,0.5364089836423913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.11764844995425293,-0.37646238478298083,1.5488911505282483,-0.14746928472673615,-0.5573171710932272,0.18954292321647473,0.7824981723328409,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.053045117967218,0.24789881776505968,0.8040279002229788,0.8434669626035735,-1.437041354865125,0.18954292321647473,4.473836002689584,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,0.08262673473763718,1.5488911505282483,-0.19879267602272827,0.5146430380214185,-0.46880468562397337,1.0285873610232905,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7592936142498639,-0.6262068658021971,-0.1891231001840472,-0.8146733715746338,-1.1535746734275136,-0.28070536881241664,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6468757518586772,-0.33422618578708396,-0.43741085028580373,0.6855488355389823,0.7133955387995145,1.1300395072742575,2.0129441157850887,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.27805974102815567,-0.08257189403066201,0.05916464991770929,1.475139470861938,-1.1535746734275136,1.3181388240858143,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5988823231759611,0.7620786316281518,-0.9339863504893167,1.317221343797347,0.48857713628002897,0.001443606404918246,-0.6940369598098565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4384710321020584,1.1660770568062957,1.0523156503247353,1.7909757249911205,0.6938461124934721,-0.09260605200086013,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.20317413219355257,1.5884390467652643,-0.9339863504893167,1.2540540929715105,-0.7593279095889967,-0.46880468562397337,0.29031979495194177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8448192964891635,-0.7804608099611247,1.3006034004264917,-0.7357143080423383,-0.12397155464262555,0.3776422400280312,0.29031979495194177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.7620972451803,0.05916464991770929,-0.10404179978397357,0.14972041364196487,1.7883871161147056,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7592936142498639,0.7988057611898013,-1.1822741005910733,-0.9567996859327659,-0.013191472241719931,-1.315251611275978,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20317413219355257,-0.21119030175555836,2.045466650731761,-0.26195992684856473,0.8763074246831992,-0.1866557104066385,0.7824981723328409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,0.5784429838199047,-0.43741085028580373,-1.3673868163007028,0.035682093523385625,-1.5033509280875346,-0.4479477711194069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.7092101786115248,-0.9339863504893167,-0.7672979334552564,-0.5801248351169431,0.001443606404918246,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,0.32135307688835857,-1.1822741005910733,0.8434669626035735,0.10084684787685931,0.09549326481069637,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5239967143413581,-0.692315699013166,-0.9339863504893167,-0.7357143080423383,-0.5801248351169431,0.001443606404918246,0.29031979495194177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.6093434983020938,-0.49244665993866976,-0.1891231001840472,-0.5777961809777471,-0.013191472241719931,-0.1866557104066385,2.259033304475538,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,-0.5160254771172487,0.3074524000194658,-1.1463014384102752,-0.12397155464262555,-1.033102636058643,0.04423060626149222,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.6093434983020938,-0.10100891307061002,-0.6856986003875603,0.21179445434520877,1.625702099748149,0.09549326481069637,2.259033304475538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.27805974102815567,0.17444455864176078,1.3006034004264917,-0.38829442850023765,1.7332239444313815,-0.7509536608413082,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.7592936142498639,0.574421363132904,0.5557401501212222,-0.6449113849801983,-1.4631072566065149,-1.033102636058643,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20317413219355257,1.3129855750528934,-1.1822741005910733,2.422648233249485,0.6612637353167352,0.09549326481069637,1.0285873610232905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.6844080054152608,-0.5417344678104034,-0.43741085028580373,-0.7909856525149451,0.8013679571767041,-0.374755027218195,0.29031979495194177,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.9197049053237667,-0.758424532224135,0.5557401501212222,-0.3409189903808603,1.2803289016747377,1.224089165680036,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.80728704293258,-0.560098032591228,-0.6856986003875603,-0.5777961809777471,-0.827750901660144,0.001443606404918246,2.0129441157850887,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.22955386653638307,0.8040279002229788,-1.2884277527684074,1.0229281219785153,-1.315251611275978,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0801161963976693,-0.9676589893368519,0.3074524000194658,-0.775193839808486,0.5537418906335032,1.6002877993031495,-0.9401261485003061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.9197049053237667,-0.22955386653638307,0.05916464991770929,-0.4198780539131559,-0.12397155464262555,-0.374755027218195,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,0.24789881776505968,-0.9339863504893167,-0.4198780539131559,-1.2676129935460931,-0.7509536608413082,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.3727896718268159,0.05916464991770929,-0.5462125555648288,0.45273652138561854,-0.374755027218195,-0.6940369598098565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,0.05559556738026319,0.3074524000194658,-0.5777961809777471,0.6384560712930193,-0.7509536608413082,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,0.037654364589397436,-0.9339863504893167,-0.8936324351069294,1.039219310566884,-1.033102636058643,-0.9401261485003061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.6468757518586772,0.1928081234225855,1.0523156503247353,1.317221343797347,-0.12397155464262555,0.5657415568395879,1.27467654971374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3635854232674553,-0.6482431435391867,-0.1891231001840472,-1.2252605019425709,-1.707475085432042,-1.033102636058643,1.0285873610232905,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,-0.4499166439062797,0.5557401501212222,-0.7357143080423383,-1.8280298809859687,-0.46880468562397337,-0.20185858242895735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,1.1660770568062957,1.7971789006300047,-0.7357143080423383,-0.782135573612712,-1.2212019528701996,-0.20185858242895735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.4058440884323004,-0.43741085028580373,0.4960470830614729,0.5537418906335032,1.1300395072742575,-0.9401261485003061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.5968251621528775,-0.43741085028580373,-0.7396622612189531,-1.1470581979921664,-0.1866557104066385,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5988823231759611,-0.6041705880652074,-1.1822741005910733,-0.7672979334552564,0.2702752091958914,-0.28070536881241664,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.165641878636969,-0.560098032591228,0.05916464991770929,-0.4198780539131559,-1.342552461052588,0.18954292321647473,0.5364089836423913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20317413219355257,0.8906235850939249,0.05916464991770929,-0.3409189903808603,-1.642310331078568,-0.9390529776528648,0.5364089836423913,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.39482594956380557,-1.1822741005910733,-0.5777961809777471,-1.0265034024382396,-0.374755027218195,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,2.4698901562448508,1.0523156503247353,0.6855488355389823,-1.0981846322270608,-0.9390529776528648,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,0.615170113381554,-1.1822741005910733,0.6065897720066867,-1.2676129935460931,-0.28070536881241664,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3260531697108717,-0.7275737433923495,-1.1822741005910733,-0.8146733715746338,-1.0981846322270608,0.001443606404918246,2.0129441157850887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6844080054152608,-0.11937247785143475,2.7903299010370306,-0.5777961809777471,-1.437041354865125,-0.6569040024355298,-0.20185858242895735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.7438805889177218,0.3074524000194658,-1.0515505621715207,-0.5149600807634694,-0.46880468562397337,-0.6940369598098565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0801161963976693,-0.5725118023830655,-0.1891231001840472,-0.5777961809777471,-0.013191472241719931,0.001443606404918246,-0.4479477711194069,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.090577371523802,-0.48664377346792914,-1.1822741005910733,-0.5777961809777471,-1.0721187304856712,-0.1866557104066385,1.27467654971374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.7070065508378258,0.8040279002229788,-1.3673868163007028,0.48857713628002897,-1.2212019528701996,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.9676983340064829,1.7904382593543362,1.5488911505282483,-0.26195992684856473,-0.013191472241719931,-1.1271522944644214,2.7512116818564376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,0.1009902995184619,0.05916464991770929,0.0538763272806176,2.032981814457361,-0.28070536881241664,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,0.4498980303541316,-0.43741085028580373,0.36971258140979996,-0.013191472241719931,-0.374755027218195,-0.4479477711194069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
